,42_1
4865,24106
4866,24108
4867,24116
4868,24124
4869,24128
4870,24135
4871,24138
4872,24143
4873,24147
4874,24158
4875,24174
4876,24177
4877,24185
4878,24196
4879,24203
4880,24222
4881,24227
4882,24229
4883,24230
4884,24235
4885,24236
4886,24237
4887,24238
4888,24249
4889,24250
4890,24256
4891,24260
4892,24264
4893,24272
4894,24275
4895,24276
4896,24279
4897,24283
4898,24286
4899,24290
4900,24291
4901,24297
4902,24316
4903,24319
4904,24322
4905,24326
4906,24332
4907,24347
4908,24351
4909,24359
4910,24371
4911,24377
4912,24379
4913,24383
4914,24385
4915,24394
4916,24396
4917,24402
4918,24403
4919,24410
4920,24422
4921,24425
4922,24429
4923,24430
4924,24431
4925,24434
4926,24443
4927,24452
4928,24453
4929,24460
4930,24462
4931,24464
4932,24466
4933,24467
4934,24471
4935,24473
4936,24474
4937,24479
4938,24480
4939,24482
4940,24486
4941,24492
4942,24499
4943,24501
4944,24503
4945,24507
4946,24510
4947,24520
4948,24525
4949,24530
4950,24537
4951,24542
4952,24544
4953,24546
4954,24550
4955,24562
4956,24572
4957,24575
4958,24576
4959,24580
4960,24582
4961,24586
4962,24590
4963,24591
4964,24593
4965,24594
4966,24596
4967,24597
4968,24606
4969,24608
4970,24620
4971,24622
4972,24626
4973,24628
4974,24635
4975,24636
4976,24637
4977,24638
4978,24640
4979,24642
4980,24648
4981,24649
4982,24652
4983,24653
4984,24661
4985,24662
4986,24664
4987,24669
4988,24675
4989,24676
4990,24677
4991,24689
4992,24690
4993,24692
4994,24695
4995,24696
4996,24698
4997,24702
4998,24704
4999,24707
5000,24712
5001,24717
5002,24730
5003,24731
5004,24734
5005,24741
5006,24746
5007,24747
5008,24749
5009,24758
5010,24759
5011,24761
5012,24764
5013,24772
5014,24779
5015,24792
5016,24796
5017,24803
5018,24826
5019,24833
5020,24834
5021,24845
5022,24846
5023,24859
5024,24862
5025,24865
5026,24866
5027,24884
5028,24887
5029,24894
5030,24909
5031,24921
5032,24936
5033,24945
5034,24946
5035,24947
5036,24949
5037,24950
5038,24952
5039,24959
5040,24964
5041,24965
5042,24970
5043,24982
5044,24984
5045,24993
5046,25001
5047,25002
5048,25008
5049,25017
5050,25018
5051,25019
5052,25040
5053,25043
5054,25045
5055,25053
5056,25065
5057,25066
5058,25072
5059,25073
5060,25074
5061,25075
5062,25082
5063,25093
5064,25096
5065,25125
5066,25134
5067,25140
5068,25141
5069,25147
5070,25153
5071,25161
5072,25170
5073,25171
5074,25173
5075,25182
5076,25185
5077,25194
5078,25198
5079,25203
5080,25204
5081,25209
5082,25218
5083,25225
5084,25239
5085,25246
5086,25248
5087,25249
5088,25257
5089,25262
5090,25269
5091,25280
5092,25287
5093,25292
5094,25293
5095,25295
5096,25296
5097,25297
5098,25310
5099,25325
5100,25356
5101,25363
5102,25364
5103,25366
5104,25379
5105,25384
5106,25385
5107,25387
5108,25394
5109,25398
5110,25405
5111,25408
5112,25412
5113,25413
5114,25422
5115,25429
5116,25440
5117,25448
5118,25449
5119,25457
5120,25460
5121,25462
5122,25472
5123,25473
5124,25478
5125,25492
5126,25516
5127,25519
5128,25522
5129,25524
5130,25527
5131,25530
5132,25546
5133,25558
5134,25562
5135,25570
5136,25571
5137,25574
5138,25580
5139,25585
5140,25591
5141,25605
5142,25612
5143,25614
5144,25623
5145,25624
5146,25625
5147,25635
5148,25636
5149,25637
5150,25643
5151,25646
5152,25661
5153,25662
5154,25671
5155,25673
5156,25675
5157,25679
5158,25687
5159,25688
5160,25691
5161,25697
5162,25699
5163,25700
5164,25707
5165,25716
5166,25728
5167,25729
5168,25730
5169,25734
5170,25738
5171,25739
5172,25741
5173,25742
5174,25745
5175,25752
5176,25759
5177,25762
5178,25766
5179,25775
5180,25786
5181,25794
5182,25805
5183,25806
5184,25811
5185,25821
5186,25830
5187,25831
5188,25836
5189,25850
5190,25851
5191,25858
5192,25860
5193,25873
5194,25875
5195,25876
5196,25879
5197,25885
5198,25891
5199,25893
5200,25895
5201,25897
5202,25919
5203,25922
5204,25924
5205,25927
5206,25928
5207,25945
5208,25946
5209,25949
5210,25964
5211,25976
5212,25979
5213,25980
5214,25981
5215,25984
5216,25986
5217,25994
5218,25998
5219,26000
5220,26006
5221,26012
5222,26013
5223,26014
5224,26017
5225,26032
5226,26033
5227,26036
5228,26039
5229,26042
5230,26053
5231,26076
5232,26078
5233,26084
5234,26096
5235,26097
5236,26098
5237,26100
5238,26101
5239,26107
5240,26119
5241,26131
5242,26134
5243,26136
5244,26153
5245,26155
5246,26160
5247,26171
5248,26177
5249,26179
5250,26184
5251,26186
5252,26195
5253,26198
5254,26199
5255,26203
5256,26211
5257,26217
5258,26219
5259,26221
5260,26222
5261,26223
5262,26230
5263,26233
5264,26234
5265,26236
5266,26238
5267,26239
5268,26241
5269,26256
5270,26268
5271,26269
5272,26270
5273,26281
5274,26283
5275,26286
5276,26288
5277,26295
5278,26300
5279,26304
5280,26308
5281,26310
5282,26324
5283,26327
5284,26334
5285,26337
5286,26343
5287,26351
5288,26359
5289,26365
5290,26372
5291,26381
5292,26388
5293,26389
5294,26393
5295,26396
5296,26405
5297,26407
5298,26411
5299,26415
5300,26416
5301,26418
5302,26419
5303,26420
5304,26428
5305,26434
5306,26435
5307,26447
5308,26448
5309,26451
5310,26463
5311,26465
5312,26471
5313,26476
5314,26479
5315,26482
5316,26483
5317,26498
5318,26500
5319,26536
5320,26539
5321,26544
5322,26552
5323,26556
5324,26559
5325,26561
5326,26569
5327,26570
5328,26573
5329,26586
5330,26588
5331,26595
5332,26603
5333,26615
5334,26618
5335,26621
5336,26627
5337,26631
5338,26636
5339,26637
5340,26643
5341,26644
5342,26649
5343,26663
5344,26664
5345,26666
5346,26668
5347,26676
5348,26692
5349,26697
5350,26698
5351,26707
5352,26710
5353,26711
5354,26717
5355,26720
5356,26722
5357,26733
5358,26736
5359,26738
5360,26741
5361,26744
5362,26750
5363,26773
5364,26776
5365,26778
5366,26787
5367,26789
5368,26795
5369,26811
5370,26820
5371,26821
5372,26822
5373,26826
5374,26839
5375,26842
5376,26850
5377,26856
5378,26863
5379,26865
5380,26869
5381,26879
5382,26886
5383,26892
5384,26893
5385,26898
5386,26911
5387,26912
5388,26921
5389,26923
5390,26926
5391,26928
5392,26934
5393,26935
5394,26948
5395,26955
5396,26964
5397,26967
5398,26971
5399,26974
5400,26976
5401,26987
5402,26988
5403,26999
5404,27001
5405,27002
5406,27010
5407,27011
5408,27027
5409,27028
5410,27031
5411,27035
5412,27038
5413,27046
5414,27053
5415,27055
5416,27067
5417,27070
5418,27077
5419,27089
5420,27096
5421,27104
5422,27105
5423,27109
