,2077_5
4862,24392
4863,24393
4864,24396
4865,24398
4866,24402
4867,24414
4868,24415
4869,24416
4870,24448
4871,24454
4872,24460
4873,24463
4874,24467
4875,24469
4876,24470
4877,24474
4878,24475
4879,24481
4880,24485
4881,24488
4882,24491
4883,24506
4884,24508
4885,24519
4886,24522
4887,24523
4888,24526
4889,24534
4890,24546
4891,24549
4892,24558
4893,24559
4894,24561
4895,24565
4896,24567
4897,24573
4898,24576
4899,24587
4900,24590
4901,24593
4902,24605
4903,24614
4904,24617
4905,24626
4906,24631
4907,24638
4908,24644
4909,24646
4910,24651
4911,24655
4912,24658
4913,24666
4914,24671
4915,24677
4916,24678
4917,24679
4918,24684
4919,24700
4920,24703
4921,24711
4922,24716
4923,24718
4924,24723
4925,24728
4926,24752
4927,24755
4928,24760
4929,24761
4930,24768
4931,24769
4932,24779
4933,24783
4934,24784
4935,24785
4936,24789
4937,24799
4938,24807
4939,24810
4940,24812
4941,24816
4942,24820
4943,24823
4944,24828
4945,24831
4946,24835
4947,24837
4948,24839
4949,24843
4950,24844
4951,24848
4952,24849
4953,24852
4954,24855
4955,24856
4956,24863
4957,24864
4958,24868
4959,24870
4960,24871
4961,24873
4962,24877
4963,24879
4964,24889
4965,24890
4966,24900
4967,24901
4968,24902
4969,24911
4970,24916
4971,24920
4972,24929
4973,24937
4974,24941
4975,24942
4976,24945
4977,24946
4978,24949
4979,24955
4980,24957
4981,24961
4982,24962
4983,24978
4984,24979
4985,24981
4986,24983
4987,24996
4988,25001
4989,25003
4990,25010
4991,25012
4992,25014
4993,25022
4994,25026
4995,25031
4996,25035
4997,25045
4998,25046
4999,25050
5000,25051
5001,25052
5002,25059
5003,25063
5004,25064
5005,25073
5006,25076
5007,25080
5008,25085
5009,25090
5010,25096
5011,25097
5012,25099
5013,25101
5014,25112
5015,25120
5016,25127
5017,25133
5018,25136
5019,25138
5020,25143
5021,25145
5022,25147
5023,25148
5024,25166
5025,25177
5026,25178
5027,25187
5028,25191
5029,25192
5030,25194
5031,25201
5032,25202
5033,25204
5034,25209
5035,25216
5036,25221
5037,25224
5038,25228
5039,25235
5040,25237
5041,25240
5042,25241
5043,25242
5044,25245
5045,25253
5046,25256
5047,25262
5048,25265
5049,25267
5050,25284
5051,25286
5052,25287
5053,25297
5054,25298
5055,25306
5056,25314
5057,25328
5058,25332
5059,25335
5060,25336
5061,25339
5062,25348
5063,25354
5064,25355
5065,25356
5066,25357
5067,25359
5068,25362
5069,25366
5070,25367
5071,25372
5072,25374
5073,25376
5074,25380
5075,25382
5076,25389
5077,25395
5078,25396
5079,25398
5080,25400
5081,25402
5082,25410
5083,25413
5084,25417
5085,25421
5086,25426
5087,25430
5088,25434
5089,25450
5090,25457
5091,25459
5092,25476
5093,25478
5094,25484
5095,25486
5096,25488
5097,25494
5098,25497
5099,25501
5100,25508
5101,25510
5102,25511
5103,25512
5104,25513
5105,25514
5106,25534
5107,25540
5108,25541
5109,25543
5110,25553
5111,25559
5112,25560
5113,25566
5114,25571
5115,25573
5116,25576
5117,25578
5118,25581
5119,25585
5120,25592
5121,25593
5122,25601
5123,25606
5124,25611
5125,25612
5126,25614
5127,25616
5128,25617
5129,25621
5130,25627
5131,25629
5132,25630
5133,25633
5134,25636
5135,25643
5136,25658
5137,25662
5138,25666
5139,25675
5140,25678
5141,25679
5142,25694
5143,25695
5144,25707
5145,25712
5146,25722
5147,25734
5148,25744
5149,25746
5150,25750
5151,25751
5152,25762
5153,25767
5154,25769
5155,25770
5156,25773
5157,25775
5158,25779
5159,25780
5160,25782
5161,25784
5162,25788
5163,25789
5164,25794
5165,25797
5166,25798
5167,25799
5168,25806
5169,25810
5170,25814
5171,25821
5172,25830
5173,25833
5174,25838
5175,25840
5176,25847
5177,25848
5178,25853
5179,25854
5180,25858
5181,25875
5182,25878
5183,25886
5184,25887
5185,25890
5186,25906
5187,25908
5188,25917
5189,25931
5190,25933
5191,25934
5192,25940
5193,25945
5194,25946
5195,25954
5196,25961
5197,25964
5198,25965
5199,25969
5200,25977
5201,25979
5202,25981
5203,25986
5204,25990
5205,25991
5206,25997
5207,26007
5208,26009
5209,26010
5210,26015
5211,26034
5212,26042
5213,26043
5214,26044
5215,26048
5216,26054
5217,26055
5218,26056
5219,26062
5220,26063
5221,26068
5222,26077
5223,26078
5224,26081
5225,26094
5226,26097
5227,26100
5228,26103
5229,26104
5230,26106
5231,26123
5232,26125
5233,26139
5234,26142
5235,26164
5236,26166
5237,26170
5238,26180
5239,26186
5240,26188
5241,26194
5242,26197
5243,26200
5244,26206
5245,26219
5246,26221
5247,26222
5248,26226
5249,26227
5250,26240
5251,26241
5252,26242
5253,26252
5254,26255
5255,26263
5256,26264
5257,26273
5258,26279
5259,26287
5260,26289
5261,26290
5262,26292
5263,26293
5264,26294
5265,26304
5266,26318
5267,26319
5268,26321
5269,26328
5270,26332
5271,26334
5272,26342
5273,26346
5274,26351
5275,26356
5276,26366
5277,26369
5278,26373
5279,26377
5280,26379
5281,26387
5282,26390
5283,26393
5284,26409
5285,26411
5286,26412
5287,26422
5288,26434
5289,26447
5290,26451
5291,26452
5292,26454
5293,26460
5294,26463
5295,26465
5296,26474
5297,26486
5298,26495
5299,26498
5300,26501
5301,26515
5302,26527
5303,26532
5304,26533
5305,26536
5306,26539
5307,26541
5308,26542
5309,26548
5310,26560
5311,26564
5312,26568
5313,26569
5314,26572
5315,26573
5316,26575
5317,26580
5318,26581
5319,26587
5320,26600
5321,26606
5322,26611
5323,26618
5324,26619
5325,26630
5326,26633
5327,26634
5328,26638
5329,26639
5330,26648
5331,26650
5332,26658
5333,26660
5334,26663
5335,26667
5336,26677
5337,26679
5338,26681
5339,26685
5340,26689
5341,26690
5342,26694
5343,26699
5344,26709
5345,26713
5346,26715
5347,26716
5348,26721
5349,26723
5350,26730
5351,26748
5352,26749
5353,26756
5354,26760
5355,26761
5356,26772
5357,26774
5358,26778
5359,26779
5360,26783
5361,26784
5362,26789
5363,26795
5364,26800
5365,26807
5366,26809
5367,26817
5368,26828
5369,26830
5370,26831
5371,26841
5372,26843
5373,26849
5374,26850
5375,26852
5376,26855
5377,26856
5378,26859
5379,26872
5380,26881
5381,26891
5382,26893
5383,26899
5384,26904
5385,26905
5386,26909
5387,26932
5388,26936
5389,26940
5390,26955
5391,26957
5392,26967
5393,26969
5394,26970
5395,26974
5396,26976
5397,26977
5398,26982
5399,26987
5400,26991
5401,26994
5402,27003
5403,27005
5404,27007
5405,27009
5406,27014
5407,27020
5408,27037
5409,27040
5410,27042
5411,27049
5412,27057
5413,27061
5414,27067
5415,27068
5416,27071
5417,27075
5418,27088
5419,27092
5420,27095
5421,27105
5422,27116
