,42_5
4863,24315
4864,24317
4865,24328
4866,24332
4867,24335
4868,24337
4869,24341
4870,24353
4871,24359
4872,24364
4873,24371
4874,24372
4875,24377
4876,24378
4877,24383
4878,24384
4879,24388
4880,24391
4881,24392
4882,24396
4883,24400
4884,24410
4885,24427
4886,24434
4887,24436
4888,24442
4889,24449
4890,24450
4891,24463
4892,24467
4893,24476
4894,24478
4895,24484
4896,24490
4897,24491
4898,24495
4899,24500
4900,24506
4901,24507
4902,24515
4903,24518
4904,24526
4905,24527
4906,24539
4907,24543
4908,24547
4909,24551
4910,24558
4911,24562
4912,24563
4913,24572
4914,24574
4915,24575
4916,24582
4917,24584
4918,24586
4919,24596
4920,24600
4921,24603
4922,24612
4923,24613
4924,24620
4925,24633
4926,24642
4927,24644
4928,24645
4929,24647
4930,24657
4931,24659
4932,24661
4933,24667
4934,24668
4935,24670
4936,24674
4937,24680
4938,24681
4939,24691
4940,24700
4941,24702
4942,24712
4943,24723
4944,24724
4945,24725
4946,24747
4947,24750
4948,24751
4949,24754
4950,24757
4951,24763
4952,24772
4953,24777
4954,24778
4955,24781
4956,24784
4957,24794
4958,24795
4959,24798
4960,24809
4961,24812
4962,24817
4963,24818
4964,24823
4965,24824
4966,24831
4967,24838
4968,24844
4969,24847
4970,24856
4971,24861
4972,24863
4973,24866
4974,24869
4975,24879
4976,24885
4977,24887
4978,24891
4979,24893
4980,24894
4981,24895
4982,24914
4983,24925
4984,24928
4985,24934
4986,24937
4987,24941
4988,24943
4989,24953
4990,24961
4991,24967
4992,24968
4993,24970
4994,24986
4995,24990
4996,24993
4997,24997
4998,24998
4999,25000
5000,25005
5001,25009
5002,25012
5003,25018
5004,25035
5005,25038
5006,25039
5007,25044
5008,25048
5009,25050
5010,25053
5011,25056
5012,25067
5013,25069
5014,25074
5015,25079
5016,25083
5017,25090
5018,25098
5019,25107
5020,25115
5021,25116
5022,25119
5023,25133
5024,25134
5025,25135
5026,25139
5027,25141
5028,25146
5029,25149
5030,25153
5031,25159
5032,25162
5033,25171
5034,25173
5035,25182
5036,25183
5037,25189
5038,25191
5039,25195
5040,25196
5041,25205
5042,25209
5043,25214
5044,25219
5045,25221
5046,25222
5047,25230
5048,25237
5049,25245
5050,25247
5051,25252
5052,25265
5053,25273
5054,25274
5055,25278
5056,25284
5057,25290
5058,25296
5059,25299
5060,25302
5061,25305
5062,25307
5063,25309
5064,25317
5065,25325
5066,25338
5067,25343
5068,25345
5069,25348
5070,25353
5071,25356
5072,25363
5073,25369
5074,25375
5075,25377
5076,25382
5077,25383
5078,25390
5079,25397
5080,25403
5081,25409
5082,25413
5083,25415
5084,25428
5085,25430
5086,25433
5087,25435
5088,25441
5089,25455
5090,25459
5091,25461
5092,25468
5093,25475
5094,25476
5095,25481
5096,25484
5097,25488
5098,25491
5099,25501
5100,25503
5101,25509
5102,25512
5103,25523
5104,25526
5105,25527
5106,25529
5107,25541
5108,25545
5109,25548
5110,25552
5111,25558
5112,25559
5113,25572
5114,25574
5115,25581
5116,25583
5117,25593
5118,25597
5119,25600
5120,25606
5121,25611
5122,25612
5123,25621
5124,25626
5125,25630
5126,25635
5127,25640
5128,25641
5129,25651
5130,25662
5131,25664
5132,25666
5133,25675
5134,25676
5135,25680
5136,25682
5137,25687
5138,25692
5139,25695
5140,25702
5141,25703
5142,25708
5143,25713
5144,25721
5145,25732
5146,25734
5147,25735
5148,25742
5149,25743
5150,25757
5151,25775
5152,25776
5153,25777
5154,25780
5155,25799
5156,25804
5157,25805
5158,25812
5159,25813
5160,25815
5161,25820
5162,25822
5163,25827
5164,25830
5165,25832
5166,25838
5167,25843
5168,25848
5169,25849
5170,25850
5171,25851
5172,25857
5173,25872
5174,25873
5175,25879
5176,25883
5177,25886
5178,25888
5179,25894
5180,25900
5181,25908
5182,25912
5183,25915
5184,25924
5185,25931
5186,25933
5187,25938
5188,25941
5189,25947
5190,25950
5191,25952
5192,25955
5193,25963
5194,25974
5195,25980
5196,25982
5197,25989
5198,25997
5199,26001
5200,26005
5201,26010
5202,26013
5203,26017
