,2077_3
4862,24244
4863,24250
4864,24251
4865,24252
4866,24253
4867,24271
4868,24276
4869,24284
4870,24285
4871,24286
4872,24287
4873,24290
4874,24291
4875,24300
4876,24302
4877,24306
4878,24313
4879,24334
4880,24336
4881,24339
4882,24347
4883,24349
4884,24357
4885,24374
4886,24386
4887,24391
4888,24394
4889,24399
4890,24404
4891,24405
4892,24410
4893,24411
4894,24423
4895,24426
4896,24429
4897,24431
4898,24432
4899,24442
4900,24443
4901,24449
4902,24453
4903,24456
4904,24466
4905,24478
4906,24483
4907,24487
4908,24502
4909,24503
4910,24504
4911,24507
4912,24509
4913,24510
4914,24515
4915,24516
4916,24518
4917,24520
4918,24524
4919,24529
4920,24532
4921,24548
4922,24550
4923,24553
4924,24563
4925,24566
4926,24578
4927,24588
4928,24594
4929,24599
4930,24606
4931,24608
4932,24611
4933,24613
4934,24616
4935,24619
4936,24621
4937,24623
4938,24628
4939,24634
4940,24647
4941,24649
4942,24650
4943,24652
4944,24653
4945,24656
4946,24663
4947,24669
4948,24693
4949,24696
4950,24708
4951,24710
4952,24717
4953,24719
4954,24721
4955,24724
4956,24730
4957,24737
4958,24741
4959,24744
4960,24748
4961,24753
4962,24756
4963,24771
4964,24773
4965,24774
4966,24775
4967,24776
4968,24781
4969,24782
4970,24790
4971,24796
4972,24797
4973,24803
4974,24806
4975,24819
4976,24829
4977,24846
4978,24847
4979,24851
4980,24853
4981,24876
4982,24882
4983,24887
4984,24896
4985,24897
4986,24899
4987,24908
4988,24910
4989,24912
4990,24915
4991,24918
4992,24924
4993,24925
4994,24932
4995,24934
4996,24936
4997,24940
4998,24948
4999,24954
5000,24965
5001,24967
5002,24969
5003,24971
5004,24982
5005,24985
5006,24987
5007,25004
5008,25006
5009,25007
5010,25011
5011,25013
5012,25018
5013,25023
5014,25032
5015,25037
5016,25038
5017,25054
5018,25055
5019,25066
5020,25068
5021,25081
5022,25091
5023,25093
5024,25095
5025,25098
5026,25105
5027,25106
5028,25107
5029,25111
5030,25115
5031,25117
5032,25125
5033,25141
5034,25142
5035,25150
5036,25156
5037,25158
5038,25160
5039,25174
5040,25175
5041,25184
5042,25190
5043,25193
5044,25196
5045,25210
5046,25211
5047,25218
5048,25227
5049,25236
5050,25244
5051,25250
5052,25251
5053,25255
5054,25269
5055,25271
5056,25281
5057,25283
5058,25299
5059,25305
5060,25317
5061,25318
5062,25321
5063,25323
5064,25324
5065,25326
5066,25329
5067,25338
5068,25351
5069,25368
5070,25370
5071,25378
5072,25385
5073,25388
5074,25392
5075,25399
5076,25404
5077,25405
5078,25408
5079,25411
5080,25414
5081,25416
5082,25418
5083,25423
5084,25428
5085,25431
5086,25433
5087,25435
5088,25440
5089,25443
5090,25445
5091,25451
5092,25454
5093,25461
5094,25468
5095,25470
5096,25475
5097,25481
5098,25483
5099,25490
5100,25492
5101,25496
5102,25499
5103,25502
5104,25504
5105,25505
5106,25506
5107,25520
5108,25525
5109,25527
5110,25532
5111,25545
5112,25546
5113,25552
5114,25555
5115,25561
5116,25562
5117,25564
5118,25568
5119,25572
5120,25575
5121,25583
5122,25587
5123,25602
5124,25603
5125,25608
5126,25615
5127,25631
5128,25641
5129,25656
5130,25660
5131,25668
5132,25669
5133,25672
5134,25680
5135,25683
5136,25686
5137,25688
5138,25689
5139,25696
5140,25698
5141,25699
5142,25701
5143,25708
5144,25715
5145,25717
5146,25718
5147,25728
5148,25732
5149,25743
5150,25755
5151,25758
5152,25761
5153,25765
5154,25766
5155,25771
5156,25776
5157,25783
5158,25786
5159,25793
5160,25803
5161,25804
5162,25805
5163,25808
5164,25819
5165,25823
5166,25824
5167,25825
5168,25826
5169,25846
5170,25849
5171,25850
5172,25851
5173,25852
5174,25865
5175,25867
5176,25868
5177,25877
5178,25880
5179,25882
5180,25898
5181,25902
5182,25907
5183,25912
5184,25918
5185,25924
5186,25930
5187,25932
5188,25943
5189,25948
5190,25949
5191,25950
5192,25953
5193,25966
5194,25970
5195,25980
5196,25998
5197,26008
5198,26012
5199,26018
5200,26022
5201,26026
5202,26031
5203,26033
5204,26036
5205,26038
5206,26041
5207,26049
5208,26058
5209,26065
5210,26069
5211,26075
5212,26080
5213,26085
5214,26092
5215,26093
5216,26101
5217,26108
5218,26112
5219,26117
5220,26119
5221,26127
5222,26128
5223,26136
5224,26137
5225,26143
5226,26144
5227,26154
5228,26155
5229,26162
5230,26177
5231,26181
5232,26183
5233,26184
5234,26189
5235,26191
5236,26192
5237,26195
5238,26204
5239,26207
5240,26209
5241,26211
5242,26218
5243,26230
5244,26233
5245,26234
5246,26238
5247,26246
5248,26254
5249,26257
5250,26258
5251,26260
5252,26268
5253,26271
5254,26274
5255,26275
5256,26277
5257,26278
5258,26283
5259,26284
5260,26285
5261,26299
5262,26300
5263,26301
5264,26307
5265,26310
5266,26322
5267,26323
5268,26327
5269,26333
5270,26337
5271,26344
5272,26349
5273,26350
5274,26352
5275,26354
5276,26360
5277,26361
5278,26363
5279,26368
5280,26376
5281,26381
5282,26388
5283,26394
5284,26400
5285,26404
5286,26405
5287,26408
5288,26410
5289,26413
5290,26415
5291,26416
5292,26417
5293,26430
5294,26442
5295,26443
5296,26449
5297,26453
5298,26456
5299,26461
5300,26462
5301,26472
5302,26476
5303,26479
5304,26483
5305,26484
5306,26487
5307,26488
5308,26493
5309,26497
5310,26500
5311,26503
5312,26507
5313,26510
5314,26512
5315,26514
5316,26518
5317,26520
5318,26521
5319,26522
5320,26523
5321,26528
5322,26530
5323,26531
5324,26534
5325,26550
5326,26553
5327,26554
5328,26557
5329,26566
5330,26578
5331,26579
5332,26584
5333,26592
5334,26595
5335,26599
5336,26613
5337,26615
5338,26621
5339,26624
5340,26625
5341,26629
5342,26632
5343,26635
5344,26637
5345,26642
5346,26645
5347,26647
5348,26656
5349,26657
5350,26669
5351,26672
5352,26675
5353,26683
5354,26684
5355,26687
5356,26695
5357,26704
5358,26707
5359,26710
5360,26712
5361,26717
5362,26726
5363,26731
5364,26733
5365,26740
5366,26752
5367,26762
5368,26763
5369,26768
5370,26777
5371,26782
5372,26804
5373,26808
5374,26814
5375,26819
5376,26821
5377,26825
5378,26826
5379,26827
5380,26832
5381,26837
5382,26838
5383,26847
5384,26860
5385,26873
5386,26874
5387,26877
5388,26879
5389,26885
5390,26886
5391,26887
5392,26892
5393,26914
5394,26930
5395,26933
5396,26935
5397,26946
5398,26947
5399,26972
5400,26984
5401,26985
5402,26993
5403,26996
5404,26997
5405,27002
5406,27017
5407,27026
5408,27030
5409,27031
5410,27038
5411,27043
5412,27047
5413,27051
5414,27069
5415,27079
5416,27083
5417,27089
5418,27093
5419,27096
5420,27107
5421,27108
5422,27112
