,42_2
4863,24319
4864,24321
4865,24322
4866,24327
4867,24340
4868,24343
4869,24360
4870,24361
4871,24363
4872,24373
4873,24375
4874,24382
4875,24389
4876,24395
4877,24405
4878,24406
4879,24407
4880,24408
4881,24412
4882,24415
4883,24419
4884,24426
4885,24430
4886,24437
4887,24438
4888,24443
4889,24451
4890,24452
4891,24459
4892,24472
4893,24474
4894,24480
4895,24481
4896,24482
4897,24486
4898,24492
4899,24493
4900,24502
4901,24509
4902,24512
4903,24519
4904,24533
4905,24535
4906,24544
4907,24545
4908,24546
4909,24548
4910,24553
4911,24557
4912,24560
4913,24569
4914,24570
4915,24577
4916,24580
4917,24590
4918,24591
4919,24597
4920,24601
4921,24602
4922,24606
4923,24611
4924,24624
4925,24625
4926,24629
4927,24637
4928,24638
4929,24639
4930,24653
4931,24658
4932,24660
4933,24664
4934,24679
4935,24682
4936,24683
4937,24685
4938,24688
4939,24689
4940,24701
4941,24717
4942,24722
4943,24726
4944,24731
4945,24738
4946,24739
4947,24742
4948,24744
4949,24745
4950,24766
4951,24768
4952,24770
4953,24773
4954,24779
4955,24786
4956,24788
4957,24789
4958,24791
4959,24799
4960,24806
4961,24807
4962,24808
4963,24819
4964,24820
4965,24821
4966,24827
4967,24836
4968,24837
4969,24843
4970,24854
4971,24855
4972,24857
4973,24859
4974,24860
4975,24867
4976,24871
4977,24874
4978,24888
4979,24905
4980,24906
4981,24908
4982,24910
4983,24916
4984,24921
4985,24923
4986,24926
4987,24930
4988,24936
4989,24944
4990,24951
4991,24958
4992,24959
4993,24966
4994,24971
4995,24972
4996,24973
4997,24975
4998,24984
4999,24985
5000,24999
5001,25006
5002,25010
5003,25014
5004,25019
5005,25025
5006,25028
5007,25034
5008,25040
5009,25041
5010,25046
5011,25059
5012,25063
5013,25064
5014,25066
5015,25068
5016,25081
5017,25082
5018,25092
5019,25093
5020,25095
5021,25102
5022,25106
5023,25111
5024,25112
5025,25117
5026,25122
5027,25126
5028,25131
5029,25144
5030,25155
5031,25157
5032,25160
5033,25165
5034,25172
5035,25176
5036,25177
5037,25185
5038,25188
5039,25193
5040,25197
5041,25200
5042,25202
5043,25204
5044,25211
5045,25224
5046,25233
5047,25234
5048,25244
5049,25249
5050,25251
5051,25254
5052,25263
5053,25269
5054,25272
5055,25275
5056,25280
5057,25282
5058,25291
5059,25294
5060,25303
5061,25308
5062,25310
5063,25313
5064,25314
5065,25316
5066,25322
5067,25323
5068,25346
5069,25350
5070,25351
5071,25359
5072,25360
5073,25365
5074,25371
5075,25376
5076,25378
5077,25392
5078,25394
5079,25395
5080,25396
5081,25418
5082,25422
5083,25425
5084,25426
5085,25429
5086,25431
5087,25434
5088,25444
5089,25445
5090,25453
5091,25456
5092,25462
5093,25465
5094,25467
5095,25471
5096,25482
5097,25487
5098,25493
5099,25496
5100,25497
5101,25502
5102,25504
5103,25505
5104,25508
5105,25515
5106,25520
5107,25528
5108,25542
5109,25544
5110,25556
5111,25563
5112,25564
5113,25576
5114,25578
5115,25579
5116,25580
5117,25584
5118,25585
5119,25596
5120,25603
5121,25615
5122,25619
5123,25622
5124,25624
5125,25628
5126,25629
5127,25636
5128,25639
5129,25644
5130,25653
5131,25654
5132,25656
5133,25659
5134,25672
5135,25673
5136,25679
5137,25688
5138,25699
5139,25701
5140,25710
5141,25720
5142,25723
5143,25727
5144,25730
5145,25733
5146,25739
5147,25740
5148,25744
5149,25748
5150,25755
5151,25756
5152,25759
5153,25765
5154,25771
5155,25779
5156,25783
5157,25787
5158,25794
5159,25807
5160,25816
5161,25823
5162,25825
5163,25829
5164,25834
5165,25839
5166,25844
5167,25846
5168,25852
5169,25854
5170,25861
5171,25863
5172,25866
5173,25868
5174,25870
5175,25878
5176,25884
5177,25891
5178,25898
5179,25899
5180,25906
5181,25907
5182,25910
5183,25918
5184,25919
5185,25925
5186,25935
5187,25936
5188,25937
5189,25948
5190,25949
5191,25958
5192,25959
5193,25969
5194,25972
5195,25973
5196,25987
5197,25988
5198,25992
5199,25993
5200,25995
5201,26007
5202,26011
5203,26015
