,42_1
4863,24302
4864,24305
4865,24307
4866,24316
4867,24323
4868,24330
4869,24336
4870,24350
4871,24356
4872,24358
4873,24374
4874,24376
4875,24379
4876,24385
4877,24386
4878,24394
4879,24397
4880,24398
4881,24399
4882,24404
4883,24414
4884,24417
4885,24425
4886,24432
4887,24435
4888,24441
4889,24445
4890,24461
4891,24464
4892,24468
4893,24469
4894,24470
4895,24471
4896,24475
4897,24483
4898,24494
4899,24497
4900,24501
4901,24508
4902,24513
4903,24514
4904,24520
4905,24522
4906,24536
4907,24538
4908,24540
4909,24542
4910,24550
4911,24552
4912,24559
4913,24561
4914,24566
4915,24573
4916,24579
4917,24588
4918,24605
4919,24607
4920,24609
4921,24615
4922,24618
4923,24621
4924,24626
4925,24628
4926,24635
4927,24646
4928,24662
4929,24665
4930,24669
4931,24671
4932,24672
4933,24684
4934,24686
4935,24687
4936,24692
4937,24694
4938,24696
4939,24703
4940,24706
4941,24707
4942,24708
4943,24710
4944,24714
4945,24719
4946,24730
4947,24734
4948,24746
4949,24748
4950,24749
4951,24756
4952,24758
4953,24760
4954,24762
4955,24769
4956,24776
4957,24783
4958,24792
4959,24800
4960,24801
4961,24802
4962,24813
4963,24835
4964,24840
4965,24845
4966,24846
4967,24851
4968,24852
4969,24853
4970,24873
4971,24876
4972,24877
4973,24880
4974,24881
4975,24883
4976,24886
4977,24896
4978,24901
4979,24902
4980,24903
4981,24904
4982,24912
4983,24915
4984,24920
4985,24922
4986,24931
4987,24932
4988,24935
4989,24954
4990,24956
4991,24960
4992,24963
4993,24965
4994,24969
4995,24976
4996,24977
4997,24979
4998,24987
4999,25001
5000,25002
5001,25008
5002,25013
5003,25016
5004,25020
5005,25023
5006,25024
5007,25026
5008,25043
5009,25049
5010,25054
5011,25057
5012,25061
5013,25065
5014,25070
5015,25073
5016,25078
5017,25086
5018,25096
5019,25100
5020,25101
5021,25105
5022,25108
5023,25113
5024,25120
5025,25123
5026,25127
5027,25128
5028,25140
5029,25143
5030,25148
5031,25156
5032,25163
5033,25167
5034,25174
5035,25181
5036,25186
5037,25192
5038,25201
5039,25208
5040,25212
5041,25213
5042,25215
5043,25226
5044,25227
5045,25229
5046,25232
5047,25239
5048,25243
5049,25248
5050,25250
5051,25255
5052,25256
5053,25262
5054,25268
5055,25277
5056,25281
5057,25287
5058,25292
5059,25298
5060,25304
5061,25311
5062,25312
5063,25324
5064,25327
5065,25331
5066,25333
5067,25336
5068,25342
5069,25344
5070,25349
5071,25357
5072,25361
5073,25367
5074,25372
5075,25385
5076,25386
5077,25393
5078,25398
5079,25400
5080,25404
5081,25405
5082,25406
5083,25407
5084,25412
5085,25420
5086,25427
5087,25436
5088,25437
5089,25442
5090,25450
5091,25452
5092,25458
5093,25463
5094,25470
5095,25474
5096,25479
5097,25486
5098,25489
5099,25492
5100,25499
5101,25506
5102,25516
5103,25519
5104,25525
5105,25531
5106,25535
5107,25536
5108,25538
5109,25546
5110,25551
5111,25554
5112,25555
5113,25562
5114,25571
5115,25577
5116,25582
5117,25586
5118,25589
5119,25592
5120,25599
5121,25601
5122,25605
5123,25608
5124,25614
5125,25620
5126,25631
5127,25637
5128,25642
5129,25645
5130,25650
5131,25657
5132,25660
5133,25665
5134,25670
5135,25671
5136,25683
5137,25686
5138,25690
5139,25693
5140,25704
5141,25712
5142,25724
5143,25725
5144,25728
5145,25738
5146,25752
5147,25753
5148,25754
5149,25758
5150,25764
5151,25767
5152,25768
5153,25769
5154,25773
5155,25781
5156,25789
5157,25791
5158,25792
5159,25795
5160,25798
5161,25802
5162,25810
5163,25817
5164,25818
5165,25824
5166,25831
5167,25840
5168,25845
5169,25856
5170,25859
5171,25860
5172,25867
5173,25871
5174,25875
5175,25877
5176,25880
5177,25882
5178,25889
5179,25896
5180,25903
5181,25905
5182,25913
5183,25916
5184,25921
5185,25923
5186,25930
5187,25932
5188,25940
5189,25945
5190,25951
5191,25957
5192,25961
5193,25964
5194,25970
5195,25977
5196,25979
5197,25985
5198,25991
5199,25999
5200,26003
5201,26004
5202,26009
5203,26018
