,42_4
4863,24459
4864,24468
4865,24476
4866,24477
4867,24488
4868,24489
4869,24496
4870,24497
4871,24500
4872,24512
4873,24519
4874,24524
4875,24533
4876,24535
4877,24538
4878,24540
4879,24541
4880,24543
4881,24549
4882,24552
4883,24554
4884,24555
4885,24559
4886,24560
4887,24564
4888,24569
4889,24584
4890,24600
4891,24603
4892,24611
4893,24615
4894,24616
4895,24617
4896,24619
4897,24621
4898,24624
4899,24627
4900,24629
4901,24634
4902,24639
4903,24643
4904,24644
4905,24646
4906,24647
4907,24665
4908,24668
4909,24670
4910,24673
4911,24674
4912,24679
4913,24694
4914,24700
4915,24703
4916,24708
4917,24710
4918,24713
4919,24716
4920,24718
4921,24719
4922,24721
4923,24724
4924,24726
4925,24727
4926,24732
4927,24733
4928,24735
4929,24738
4930,24757
4931,24763
4932,24765
4933,24767
4934,24771
4935,24773
4936,24786
4937,24788
4938,24794
4939,24808
4940,24809
4941,24811
4942,24813
4943,24815
4944,24816
4945,24817
4946,24820
4947,24829
4948,24839
4949,24840
4950,24841
4951,24853
4952,24860
4953,24863
4954,24869
4955,24878
4956,24880
4957,24882
4958,24883
4959,24888
4960,24890
4961,24896
4962,24898
4963,24920
4964,24926
4965,24927
4966,24928
4967,24932
4968,24933
4969,24940
4970,24957
4971,24961
4972,24966
4973,24967
4974,24969
4975,24978
4976,24980
4977,24995
4978,24996
4979,24997
4980,25004
4981,25016
4982,25022
4983,25024
4984,25025
4985,25026
4986,25029
4987,25032
4988,25037
4989,25039
4990,25044
4991,25061
4992,25062
4993,25064
4994,25070
4995,25081
4996,25091
4997,25092
4998,25100
4999,25108
5000,25114
5001,25118
5002,25126
5003,25131
5004,25132
5005,25154
5006,25158
5007,25164
5008,25177
5009,25178
5010,25180
5011,25186
5012,25191
5013,25192
5014,25215
5015,25220
5016,25223
5017,25234
5018,25238
5019,25240
5020,25245
5021,25250
5022,25251
5023,25252
5024,25255
5025,25259
5026,25268
5027,25270
5028,25271
5029,25273
5030,25278
5031,25279
5032,25281
5033,25286
5034,25299
5035,25300
5036,25301
5037,25302
5038,25305
5039,25306
5040,25308
5041,25313
5042,25316
5043,25317
5044,25320
5045,25327
5046,25328
5047,25331
5048,25337
5049,25339
5050,25340
5051,25344
5052,25347
5053,25348
5054,25349
5055,25353
5056,25354
5057,25360
5058,25361
5059,25369
5060,25371
5061,25372
5062,25375
5063,25378
5064,25383
5065,25386
5066,25388
5067,25390
5068,25414
5069,25416
5070,25419
5071,25424
5072,25436
5073,25441
5074,25454
5075,25456
5076,25459
5077,25464
5078,25469
5079,25476
5080,25477
5081,25486
5082,25487
5083,25488
5084,25489
5085,25493
5086,25496
5087,25498
5088,25501
5089,25503
5090,25511
5091,25514
5092,25517
5093,25523
5094,25529
5095,25531
5096,25532
5097,25538
5098,25539
5099,25545
5100,25547
5101,25549
5102,25551
5103,25554
5104,25556
5105,25559
5106,25560
5107,25566
5108,25567
5109,25572
5110,25573
5111,25576
5112,25588
5113,25609
5114,25611
5115,25613
5116,25631
5117,25632
5118,25639
5119,25644
5120,25647
5121,25656
5122,25667
5123,25668
5124,25676
5125,25678
5126,25681
5127,25685
5128,25690
5129,25696
5130,25701
5131,25714
5132,25717
5133,25721
5134,25726
5135,25735
5136,25743
5137,25748
5138,25749
5139,25754
5140,25755
5141,25770
5142,25780
5143,25785
5144,25791
5145,25792
5146,25793
5147,25795
5148,25800
5149,25803
5150,25807
5151,25819
5152,25824
5153,25828
5154,25832
5155,25835
5156,25838
5157,25844
5158,25847
5159,25849
5160,25853
5161,25856
5162,25861
5163,25862
5164,25866
5165,25869
5166,25874
5167,25877
5168,25880
5169,25882
5170,25887
5171,25903
5172,25905
5173,25907
5174,25910
5175,25929
5176,25930
5177,25939
5178,25940
5179,25941
5180,25950
5181,25954
5182,25955
5183,25960
5184,25963
5185,25967
5186,25968
5187,25969
5188,25970
5189,25971
5190,25975
5191,25977
5192,25978
5193,25985
5194,25988
5195,25991
5196,25992
5197,25996
5198,26002
5199,26008
5200,26011
5201,26016
5202,26018
5203,26019
5204,26022
5205,26024
5206,26037
5207,26041
5208,26044
5209,26047
5210,26065
5211,26067
5212,26069
5213,26071
5214,26074
5215,26079
5216,26088
5217,26091
5218,26095
5219,26099
5220,26102
5221,26110
5222,26118
5223,26121
5224,26122
5225,26127
5226,26129
5227,26133
5228,26145
5229,26148
5230,26152
5231,26161
5232,26163
5233,26167
5234,26170
5235,26174
5236,26181
5237,26182
5238,26187
5239,26188
5240,26190
5241,26192
5242,26194
5243,26205
5244,26207
5245,26209
5246,26216
5247,26224
5248,26226
5249,26227
5250,26231
5251,26237
5252,26242
5253,26247
5254,26249
5255,26260
5256,26261
5257,26262
5258,26263
5259,26264
5260,26265
5261,26271
5262,26284
5263,26287
5264,26289
5265,26296
5266,26299
5267,26302
5268,26305
5269,26313
5270,26321
5271,26326
5272,26344
5273,26345
5274,26354
5275,26358
5276,26360
5277,26362
5278,26364
5279,26368
5280,26382
5281,26391
5282,26394
5283,26400
5284,26402
5285,26403
5286,26422
5287,26426
5288,26429
5289,26430
5290,26431
5291,26442
5292,26446
5293,26453
5294,26466
5295,26468
5296,26484
5297,26487
5298,26490
5299,26506
5300,26511
5301,26520
5302,26521
5303,26527
5304,26533
5305,26535
5306,26540
5307,26545
5308,26546
5309,26553
5310,26554
5311,26568
5312,26572
5313,26578
5314,26587
5315,26594
5316,26599
5317,26608
5318,26609
5319,26610
5320,26611
5321,26612
5322,26617
5323,26628
5324,26629
5325,26641
5326,26671
5327,26675
5328,26677
5329,26682
5330,26688
5331,26690
5332,26695
5333,26705
5334,26709
5335,26715
5336,26716
5337,26730
5338,26732
5339,26734
5340,26747
5341,26748
5342,26753
5343,26756
5344,26763
5345,26764
5346,26767
5347,26768
5348,26769
5349,26782
5350,26786
5351,26788
5352,26797
5353,26800
5354,26801
5355,26815
5356,26817
5357,26827
5358,26838
5359,26841
5360,26853
5361,26858
5362,26871
5363,26872
5364,26881
5365,26883
5366,26884
5367,26889
5368,26890
5369,26896
5370,26897
5371,26900
5372,26903
5373,26904
5374,26907
5375,26908
5376,26913
5377,26918
5378,26924
5379,26927
5380,26929
5381,26942
5382,26943
5383,26950
5384,26952
5385,26962
5386,26963
5387,26970
5388,26973
5389,26981
5390,26984
5391,26989
5392,26992
5393,26997
5394,27003
5395,27004
5396,27005
5397,27008
5398,27014
5399,27016
5400,27018
5401,27021
5402,27023
5403,27032
5404,27036
5405,27037
5406,27047
5407,27052
5408,27060
5409,27061
5410,27068
5411,27075
5412,27078
5413,27079
5414,27080
5415,27081
5416,27090
5417,27091
5418,27093
5419,27103
5420,27108
5421,27110
5422,27114
