,42_5
4864,24284
4865,24292
4866,24294
4867,24302
4868,24304
4869,24305
4870,24306
4871,24308
4872,24313
4873,24315
4874,24317
4875,24318
4876,24325
4877,24327
4878,24331
4879,24337
4880,24344
4881,24358
4882,24360
4883,24363
4884,24366
4885,24380
4886,24382
4887,24395
4888,24412
4889,24414
4890,24416
4891,24421
4892,24423
4893,24424
4894,24433
4895,24438
4896,24439
4897,24445
4898,24449
4899,24455
4900,24463
4901,24469
4902,24484
4903,24485
4904,24504
4905,24505
4906,24514
4907,24515
4908,24518
4909,24522
4910,24523
4911,24527
4912,24532
4913,24536
4914,24553
4915,24557
4916,24558
4917,24561
4918,24567
4919,24570
4920,24573
4921,24577
4922,24592
4923,24599
4924,24604
4925,24605
4926,24610
4927,24613
4928,24625
4929,24631
4930,24645
4931,24654
4932,24658
4933,24660
4934,24680
4935,24684
4936,24685
4937,24686
4938,24691
4939,24699
4940,24701
4941,24705
4942,24706
4943,24711
4944,24722
4945,24729
4946,24736
4947,24744
4948,24750
4949,24752
4950,24753
4951,24756
4952,24766
4953,24787
4954,24795
4955,24804
4956,24805
4957,24806
4958,24810
4959,24814
4960,24818
4961,24822
4962,24823
4963,24831
4964,24832
4965,24844
4966,24851
4967,24854
4968,24855
4969,24856
4970,24857
4971,24870
4972,24871
4973,24875
4974,24885
4975,24893
4976,24895
4977,24900
4978,24911
4979,24914
4980,24915
4981,24916
4982,24934
4983,24937
4984,24938
4985,24944
4986,24951
4987,24954
4988,24955
4989,24963
4990,24971
4991,24974
4992,24975
4993,24976
4994,24988
4995,24989
4996,24991
4997,24999
4998,25003
4999,25007
5000,25011
5001,25020
5002,25027
5003,25028
5004,25031
5005,25033
5006,25034
5007,25036
5008,25046
5009,25052
5010,25054
5011,25056
5012,25059
5013,25067
5014,25078
5015,25086
5016,25095
5017,25097
5018,25105
5019,25111
5020,25117
5021,25120
5022,25124
5023,25128
5024,25129
5025,25136
5026,25137
5027,25138
5028,25143
5029,25163
5030,25168
5031,25174
5032,25181
5033,25188
5034,25193
5035,25195
5036,25196
5037,25206
5038,25210
5039,25213
5040,25214
5041,25219
5042,25221
5043,25222
5044,25227
5045,25229
5046,25233
5047,25235
5048,25237
5049,25242
5050,25244
5051,25247
5052,25256
5053,25260
5054,25261
5055,25264
5056,25266
5057,25272
5058,25275
5059,25276
5060,25282
5061,25284
5062,25290
5063,25291
5064,25303
5065,25311
5066,25315
5067,25319
5068,25321
5069,25336
5070,25338
5071,25342
5072,25343
5073,25355
5074,25367
5075,25373
5076,25380
5077,25381
5078,25382
5079,25391
5080,25395
5081,25399
5082,25401
5083,25411
5084,25420
5085,25421
5086,25426
5087,25428
5088,25430
5089,25433
5090,25434
5091,25438
5092,25443
5093,25447
5094,25451
5095,25458
5096,25463
5097,25480
5098,25483
5099,25484
5100,25491
5101,25494
5102,25495
5103,25499
5104,25513
5105,25520
5106,25526
5107,25535
5108,25541
5109,25553
5110,25555
5111,25561
5112,25565
5113,25578
5114,25583
5115,25586
5116,25594
5117,25596
5118,25597
5119,25600
5120,25608
5121,25620
5122,25622
5123,25633
5124,25641
5125,25642
5126,25648
5127,25650
5128,25653
5129,25657
5130,25659
5131,25670
5132,25680
5133,25682
5134,25698
5135,25702
5136,25703
5137,25704
5138,25706
5139,25708
5140,25709
5141,25715
5142,25718
5143,25720
5144,25723
5145,25724
5146,25727
5147,25731
5148,25733
5149,25737
5150,25746
5151,25750
5152,25763
5153,25768
5154,25774
5155,25776
5156,25781
5157,25782
5158,25784
5159,25788
5160,25790
5161,25796
5162,25809
5163,25813
5164,25815
5165,25817
5166,25818
5167,25820
5168,25823
5169,25837
5170,25841
5171,25843
5172,25846
5173,25871
5174,25872
5175,25886
5176,25888
5177,25890
5178,25894
5179,25896
5180,25899
5181,25901
5182,25902
5183,25909
5184,25911
5185,25915
5186,25918
5187,25921
5188,25926
5189,25933
5190,25943
5191,25944
5192,25948
5193,25952
5194,25956
5195,25961
5196,25962
5197,25966
5198,25982
5199,26001
5200,26007
5201,26010
5202,26025
5203,26027
5204,26030
5205,26034
5206,26038
5207,26040
5208,26055
5209,26056
5210,26057
5211,26068
5212,26070
5213,26073
5214,26075
5215,26077
5216,26082
5217,26089
5218,26093
5219,26103
5220,26113
5221,26114
5222,26116
5223,26117
5224,26123
5225,26130
5226,26132
5227,26141
5228,26144
5229,26147
5230,26151
5231,26156
5232,26164
5233,26165
5234,26168
5235,26172
5236,26173
5237,26175
5238,26176
5239,26183
5240,26185
5241,26201
5242,26210
5243,26232
5244,26244
5245,26245
5246,26246
5247,26254
5248,26257
5249,26259
5250,26273
5251,26274
5252,26275
5253,26276
5254,26278
5255,26282
5256,26290
5257,26291
5258,26292
5259,26297
5260,26301
5261,26303
5262,26316
5263,26317
5264,26322
5265,26333
5266,26341
5267,26342
5268,26347
5269,26348
5270,26350
5271,26352
5272,26353
5273,26356
5274,26369
5275,26373
5276,26374
5277,26375
5278,26380
5279,26385
5280,26386
5281,26387
5282,26392
5283,26406
5284,26412
5285,26413
5286,26414
5287,26417
5288,26440
5289,26441
5290,26445
5291,26454
5292,26455
5293,26456
5294,26461
5295,26472
5296,26473
5297,26475
5298,26477
5299,26480
5300,26486
5301,26489
5302,26491
5303,26493
5304,26501
5305,26503
5306,26509
5307,26512
5308,26513
5309,26518
5310,26519
5311,26522
5312,26523
5313,26525
5314,26531
5315,26537
5316,26550
5317,26557
5318,26563
5319,26571
5320,26580
5321,26583
5322,26590
5323,26596
5324,26598
5325,26602
5326,26606
5327,26619
5328,26624
5329,26635
5330,26640
5331,26646
5332,26647
5333,26651
5334,26652
5335,26654
5336,26657
5337,26667
5338,26670
5339,26678
5340,26704
5341,26712
5342,26714
5343,26719
5344,26725
5345,26729
5346,26731
5347,26737
5348,26740
5349,26745
5350,26746
5351,26752
5352,26755
5353,26757
5354,26758
5355,26760
5356,26784
5357,26792
5358,26793
5359,26799
5360,26808
5361,26810
5362,26812
5363,26818
5364,26819
5365,26823
5366,26824
5367,26825
5368,26830
5369,26833
5370,26834
5371,26836
5372,26840
5373,26843
5374,26847
5375,26849
5376,26851
5377,26852
5378,26854
5379,26857
5380,26867
5381,26878
5382,26888
5383,26891
5384,26901
5385,26902
5386,26905
5387,26906
5388,26909
5389,26917
5390,26931
5391,26933
5392,26947
5393,26959
5394,26960
5395,26961
5396,26965
5397,26978
5398,26980
5399,26985
5400,26993
5401,26998
5402,27000
5403,27006
5404,27020
5405,27026
5406,27029
5407,27034
5408,27041
5409,27042
5410,27049
5411,27054
5412,27059
5413,27071
5414,27073
5415,27083
5416,27084
5417,27085
5418,27092
5419,27099
5420,27102
5421,27111
5422,27116
