,42_2
4864,24392
4865,24393
4866,24401
4867,24404
4868,24406
4869,24408
4870,24411
4871,24415
4872,24420
4873,24426
4874,24427
4875,24440
4876,24446
4877,24457
4878,24458
4879,24465
4880,24470
4881,24472
4882,24475
4883,24478
4884,24481
4885,24483
4886,24490
4887,24491
4888,24493
4889,24494
4890,24495
4891,24498
4892,24506
4893,24509
4894,24511
4895,24516
4896,24521
4897,24528
4898,24529
4899,24531
4900,24534
4901,24547
4902,24548
4903,24556
4904,24563
4905,24571
4906,24578
4907,24579
4908,24581
4909,24583
4910,24585
4911,24588
4912,24601
4913,24607
4914,24609
4915,24612
4916,24614
4917,24623
4918,24632
4919,24641
4920,24650
4921,24651
4922,24655
4923,24656
4924,24666
4925,24671
4926,24672
4927,24678
4928,24682
4929,24687
4930,24697
4931,24709
4932,24720
4933,24725
4934,24728
4935,24737
4936,24739
4937,24743
4938,24760
4939,24762
4940,24768
4941,24769
4942,24770
4943,24777
4944,24778
4945,24780
4946,24781
4947,24782
4948,24785
4949,24793
4950,24798
4951,24799
4952,24825
4953,24828
4954,24830
4955,24836
4956,24837
4957,24838
4958,24843
4959,24849
4960,24850
4961,24852
4962,24858
4963,24864
4964,24868
4965,24877
4966,24879
4967,24891
4968,24892
4969,24901
4970,24902
4971,24906
4972,24907
4973,24908
4974,24910
4975,24917
4976,24923
4977,24929
4978,24930
4979,24935
4980,24939
4981,24942
4982,24943
4983,24958
4984,24962
4985,24973
4986,24981
4987,24983
4988,24986
4989,24987
4990,24990
4991,24998
4992,25000
4993,25006
4994,25009
4995,25010
4996,25012
4997,25013
4998,25030
4999,25035
5000,25038
5001,25041
5002,25042
5003,25048
5004,25051
5005,25055
5006,25063
5007,25071
5008,25076
5009,25088
5010,25098
5011,25099
5012,25101
5013,25104
5014,25107
5015,25109
5016,25113
5017,25115
5018,25116
5019,25123
5020,25127
5021,25133
5022,25135
5023,25139
5024,25142
5025,25144
5026,25145
5027,25146
5028,25149
5029,25150
5030,25156
5031,25157
5032,25160
5033,25162
5034,25165
5035,25172
5036,25175
5037,25176
5038,25179
5039,25183
5040,25187
5041,25190
5042,25201
5043,25202
5044,25211
5045,25212
5046,25217
5047,25228
5048,25243
5049,25253
5050,25254
5051,25265
5052,25267
5053,25274
5054,25277
5055,25285
5056,25289
5057,25294
5058,25298
5059,25307
5060,25309
5061,25312
5062,25322
5063,25323
5064,25326
5065,25329
5066,25346
5067,25352
5068,25358
5069,25359
5070,25365
5071,25374
5072,25376
5073,25377
5074,25397
5075,25400
5076,25402
5077,25404
5078,25409
5079,25415
5080,25423
5081,25431
5082,25435
5083,25439
5084,25445
5085,25446
5086,25455
5087,25468
5088,25470
5089,25475
5090,25479
5091,25482
5092,25497
5093,25504
5094,25505
5095,25506
5096,25507
5097,25508
5098,25510
5099,25512
5100,25525
5101,25528
5102,25534
5103,25536
5104,25537
5105,25548
5106,25563
5107,25569
5108,25575
5109,25579
5110,25584
5111,25587
5112,25589
5113,25593
5114,25599
5115,25601
5116,25604
5117,25615
5118,25616
5119,25621
5120,25626
5121,25651
5122,25652
5123,25654
5124,25655
5125,25658
5126,25663
5127,25665
5128,25672
5129,25677
5130,25683
5131,25689
5132,25694
5133,25705
5134,25713
5135,25722
5136,25725
5137,25732
5138,25740
5139,25751
5140,25753
5141,25757
5142,25767
5143,25769
5144,25778
5145,25783
5146,25789
5147,25797
5148,25799
5149,25808
5150,25812
5151,25814
5152,25816
5153,25825
5154,25834
5155,25839
5156,25842
5157,25848
5158,25852
5159,25854
5160,25855
5161,25857
5162,25859
5163,25863
5164,25865
5165,25868
5166,25881
5167,25884
5168,25889
5169,25900
5170,25904
5171,25908
5172,25912
5173,25914
5174,25917
5175,25923
5176,25931
5177,25934
5178,25935
5179,25936
5180,25937
5181,25942
5182,25947
5183,25951
5184,25959
5185,25972
5186,25973
5187,25974
5188,25983
5189,25989
5190,25990
5191,25993
5192,25995
5193,25997
5194,26004
5195,26005
5196,26009
5197,26020
5198,26021
5199,26023
5200,26029
5201,26035
5202,26045
5203,26049
5204,26050
5205,26051
5206,26052
5207,26058
5208,26059
5209,26063
5210,26064
5211,26072
5212,26081
5213,26085
5214,26086
5215,26090
5216,26094
5217,26105
5218,26108
5219,26112
5220,26115
5221,26120
5222,26125
5223,26126
5224,26142
5225,26143
5226,26154
5227,26157
5228,26158
5229,26159
5230,26162
5231,26169
5232,26191
5233,26202
5234,26206
5235,26208
5236,26213
5237,26214
5238,26215
5239,26220
5240,26229
5241,26235
5242,26240
5243,26243
5244,26250
5245,26252
5246,26253
5247,26267
5248,26272
5249,26298
5250,26306
5251,26311
5252,26315
5253,26318
5254,26319
5255,26323
5256,26329
5257,26331
5258,26335
5259,26349
5260,26357
5261,26361
5262,26363
5263,26370
5264,26371
5265,26378
5266,26383
5267,26384
5268,26395
5269,26397
5270,26398
5271,26401
5272,26404
5273,26409
5274,26423
5275,26424
5276,26425
5277,26432
5278,26437
5279,26438
5280,26439
5281,26443
5282,26458
5283,26459
5284,26464
5285,26469
5286,26470
5287,26488
5288,26492
5289,26495
5290,26496
5291,26502
5292,26508
5293,26515
5294,26516
5295,26517
5296,26524
5297,26529
5298,26530
5299,26532
5300,26534
5301,26542
5302,26548
5303,26558
5304,26564
5305,26565
5306,26566
5307,26574
5308,26577
5309,26585
5310,26589
5311,26592
5312,26593
5313,26600
5314,26601
5315,26605
5316,26613
5317,26623
5318,26625
5319,26632
5320,26634
5321,26645
5322,26650
5323,26653
5324,26660
5325,26669
5326,26672
5327,26674
5328,26679
5329,26680
5330,26681
5331,26685
5332,26686
5333,26687
5334,26691
5335,26696
5336,26699
5337,26703
5338,26706
5339,26713
5340,26721
5341,26723
5342,26726
5343,26742
5344,26743
5345,26749
5346,26761
5347,26762
5348,26770
5349,26772
5350,26775
5351,26779
5352,26781
5353,26783
5354,26785
5355,26790
5356,26803
5357,26804
5358,26807
5359,26809
5360,26813
5361,26829
5362,26832
5363,26837
5364,26845
5365,26846
5366,26848
5367,26859
5368,26861
5369,26862
5370,26864
5371,26868
5372,26873
5373,26874
5374,26876
5375,26880
5376,26882
5377,26885
5378,26895
5379,26910
5380,26915
5381,26916
5382,26919
5383,26920
5384,26936
5385,26937
5386,26938
5387,26944
5388,26945
5389,26949
5390,26951
5391,26953
5392,26954
5393,26957
5394,26958
5395,26969
5396,26975
5397,26979
5398,26982
5399,26986
5400,26991
5401,26994
5402,26995
5403,27009
5404,27012
5405,27013
5406,27015
5407,27022
5408,27024
5409,27025
5410,27033
5411,27043
5412,27050
5413,27056
5414,27057
5415,27058
5416,27063
5417,27072
5418,27074
5419,27087
5420,27088
5421,27094
5422,27101
5423,27106
